Week of,Prediction,Name,APTA Name,Size,Region,Feed ID
2019-03-31,254775.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2019-03-31,53282.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2019-03-31,291921.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2019-03-31,220009.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2019-03-31,62946.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2019-03-31,223165.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2019-03-31,133745.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2019-03-31,44291.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2019-03-31,183715.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2019-03-31,59391.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2019-03-31,43348.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2019-03-31,43474.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2019-03-31,446145.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2019-03-31,56133.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2019-03-31,132970.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2019-03-31,526671.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2019-03-31,187536.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2019-03-31,1911696.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2019-03-31,25648.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2019-03-31,2444834.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2019-03-31,185990.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2019-03-31,6063790.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2019-03-31,2545510.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2019-03-31,77804.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2019-03-31,164129.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2019-03-31,184756.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2019-03-31,58834.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2019-03-31,74854.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2019-03-31,1998019.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2019-03-31,1641384.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2019-03-31,227397.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2019-03-31,57932.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2019-03-31,14047.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2019-03-31,279299.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2019-03-31,90285.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2019-03-31,2758010.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2019-03-31,196204.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2019-03-31,32298.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2019-03-31,90303.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2019-03-31,60831.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2019-03-31,1306406.0,Metra,Metra,2M+,East Central,69.0
2019-03-31,342620.0,Caltrain,Caltrain,2M+,Pacific,49.0
2019-03-31,2010477.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2019-03-31,378073.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2019-03-31,112689.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2019-03-31,7977.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2019-03-31,450852.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2019-03-31,1714061.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2019-03-31,486395.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2019-03-31,185938.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2019-03-31,458195.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2019-03-31,65876.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2019-03-31,72145820.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2019-03-31,46807.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2019-03-31,52993.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2019-03-31,171544.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2019-03-31,7517634.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2019-03-31,1793499.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2019-03-31,91490.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2019-03-31,53460.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2019-03-31,34037.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2019-03-31,1494096.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2019-03-31,103840.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2019-03-31,660188.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2019-03-31,7583957.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2019-03-31,31856.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2019-03-31,235408.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2019-03-31,255539.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2019-03-31,218107.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2019-03-31,766893.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2019-03-31,131532.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2019-03-31,405722.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2019-03-31,254895.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2019-04-07,2036484.0,Regional Trp District,Regional Trp District,2M+,Mountain,106.0
2019-04-07,1269871.0,Metra,Metra,2M+,East Central,69.0
2019-04-07,2466855.0,MTA Long Island Rail Road,MTA Long Island Rail Road,2M+,Mid-Atlantic,43.0
2019-04-07,34053.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2019-04-07,68419.0,Salem-Keizer Transit,Salem-Keizer Transit,Under 500k,Pacific,287.0
2019-04-07,447530.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2019-04-07,730374.0,Bi-State Dev Agency,Bi-State Dev Agency,2M+,West Central,109.0
2019-04-07,247248.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
2019-04-07,92856.0,Culver CityBus,Culver CityBus,2M+,Pacific,481.0
2019-04-07,69119.0,Denton County Transportation Auth,Denton County Transportation Auth,Under 500k,West Central,460.0
2019-04-07,232866.0,OMNITRANS,OMNITRANS,"500,000-1.99M",Pacific,275.0
2019-04-07,278565.0,Jacksonville Transp Auth,Jacksonville Transp Auth,"500,000-1.99M",South-Atlantic,426.0
2019-04-07,89579.0,METRO Regional Transit Authority,METRO Regional Transit Authority,"500,000-1.99M",East Central,772.0
2019-04-07,186087.0,Fairfax County Dept of Transp,Fairfax County Dept of Transp,2M+,South-Atlantic,101.0
2019-04-07,40569.0,Modesto Area Express,Modesto Area Express,Under 500k,Pacific,603.0
2019-04-07,1854327.0,MTA Metro-North Railroad,MTA Metro-North Railroad,2M+,New England,44.0
2019-04-07,7416.0,City of Redondo Beach,City of Redondo Beach,2M+,Pacific,660.0
2019-04-07,42220.0,Madison County Trans Dist,Madison County Trans Dist,2M+,East Central,768.0
2019-04-07,64522.0,Central Contra Costa TA,Central Contra Costa TA,"500,000-1.99M",Pacific,79.0
2019-04-07,126787.0,GoRaleigh,GoRaleigh,"500,000-1.99M",South-Atlantic,329.0
2019-04-07,587275.0,Broward County Transit,Broward County Transit,2M+,South-Atlantic,179.0
2019-04-07,168219.0,District Dept of Transp,District Dept of Transp,2M+,South-Atlantic,71.0
2019-04-07,5962936.0,Southeastern Penn TA,Southeastern Penn TA,2M+,Mid-Atlantic,60.0
2019-04-07,298615.0,"Metro Transit, City of Madison","Metro Transit, City of Madison",Under 500k,East Central,223.0
2019-04-07,35111.0,GoTriangle,GoTriangle,Under 500k,South-Atlantic,567.0
2019-04-07,212724.0,San Mateo County Tran Dist,San Mateo County Tran Dist,2M+,Pacific,138.0
2019-04-07,152468.0,Blacksburg Transit,Blacksburg Transit,Under 500k,South-Atlantic,423.0
2019-04-07,637334.0,Greater Cleveland Reg TA,Greater Cleveland Reg TA,"500,000-1.99M",East Central,189.0
2019-04-07,9110057.0,Chicago Transit Authority,Chicago Transit Authority,2M+,East Central,54.0
2019-04-07,86396.0,San Joaquin Reg Trans Dist,San Joaquin Reg Trans Dist,Under 500k,Pacific,285.0
2019-04-07,32783.0,SunRail,SunRail,"500,000-1.99M",South-Atlantic,585.0
2019-04-07,2353043.0,King County Dept of Trp,King County Dept of Trp,2M+,Pacific,75.0
2019-04-07,402523.0,Central Ohio Transit Auth,Central Ohio Transit Auth,"500,000-1.99M",East Central,588.0
2019-04-07,7556174.0,Massachusetts Bay Tr Auth,Massachusetts Bay Tr Auth,2M+,New England,67.0
2019-04-07,66078.0,Northern IN Commuter TD,Northern IN Commuter TD,2M+,East Central,281.0
2019-04-07,264186.0,Foothill Transit,Foothill Transit,2M+,Pacific,173.0
2019-04-07,103664.0,Virginia Railway Express,Virginia Railway Express,2M+,South-Atlantic,234.0
2019-04-07,110170.0,"Golden Gate Bridge, Hwy & TD","Golden Gate Bridge, Hwy & TD",2M+,Pacific,90.0
2019-04-07,357561.0,City of Tucson MTS,City of Tucson MTS,"500,000-1.99M",Mountain,259.0
2019-04-07,210249.0,Lane Transit District ,Lane Transit District ,Under 500k,Pacific,478.0
2019-04-07,269494.0,Kansas City Area Trp Auth,Kansas City Area Trp Auth,"500,000-1.99M",West Central,142.0
2019-04-07,85573.0,Monterey-Salinas Transit,Monterey-Salinas Transit,Under 500k,Pacific,551.0
2019-04-07,168886.0,MTA Staten Island Railway,MTA Staten Island Railway,2M+,Mid-Atlantic,41.0
2019-04-07,8003.0,LAKETRAN,LAKETRAN,"500,000-1.99M",East Central,628.0
2019-04-07,74205.0,Torrance Transit System,Torrance Transit System,2M+,Pacific,151.0
2019-04-07,60370.0,Tr Auth of Northern Kentucky,Tr Auth of Northern Kentucky,"500,000-1.99M",East Central,235.0
2019-04-07,1588453.0,Metro Transit,Metro Transit,2M+,West Central,324.0
2019-04-07,21938.0,New Mexico Dept of Trp,New Mexico Dept of Trp,"500,000-1.99M",Mountain,459.0
2019-04-07,56288.0,PRTC Omni-Ride,PRTC Omni-Ride,2M+,South-Atlantic,421.0
2019-04-07,293072.0,Hillsborough Area Reg TA,Hillsborough Area Reg TA,2M+,South-Atlantic,218.0
2019-04-07,862174.0,Utah Transit Authority,Utah Transit Authority,"500,000-1.99M",Mountain,104.0
2019-04-07,106406.0,Tompkins Consol Area Transit,Tompkins Consol Area Transit,Under 500k,Mid-Atlantic,619.0
2019-04-07,54168.0,Minnesota Valley Transit Auth,Minnesota Valley Transit Auth,2M+,West Central,140.0
2019-04-07,811247.0,Orange County Transp Auth,Orange County Transp Auth,2M+,Pacific,86.0
2019-04-07,1219056.0,City & Cnty of Honolulu DOTS,City & Cnty of Honolulu DOTS,"500,000-1.99M",Pacific,107.0
2019-04-07,441423.0,Charlotte Area Transit,Charlotte Area Transit,"500,000-1.99M",South-Atlantic,307.0
2019-04-07,200304.0,Metropolitan Transit Auth,Metropolitan Transit Auth,"500,000-1.99M",East Central,304.0
2019-04-07,1678179.0,Dallas Area Rapid Transit,Dallas Area Rapid Transit,2M+,West Central,66.0
2019-04-07,228181.0,City of Albuquerque T & PD,City of Albuquerque T & PD,"500,000-1.99M",Mountain,425.0
2019-04-07,408682.0,Caltrain,Caltrain,2M+,Pacific,49.0
2019-04-07,186724.0,Greater Dayton Regional TA,Greater Dayton Regional TA,"500,000-1.99M",East Central,520.0
2019-04-07,434458.0,Regional Transit Auth,Regional Transit Auth,"500,000-1.99M",West Central,286.0
2019-04-07,488068.0,Niagara Frontier Trp Auth,Niagara Frontier Trp Auth,"500,000-1.99M",Mid-Atlantic,238.0
2019-04-07,84666.0,Lee Tran ,Lee Tran ,"500,000-1.99M",South-Atlantic,648.0
2019-04-07,183552.0,Greater Richmond Transit Company,Greater Richmond Transit Company,"500,000-1.99M",South-Atlantic,718.0
2019-04-07,453445.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2019-04-07,323696.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2019-04-07,247965.0,Port Authority Transit Corp,Port Authority Transit Corp,2M+,Mid-Atlantic,111.0
2019-04-07,516213.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2019-04-07,76445.0,Kitsap Transit,Kitsap Transit,Under 500k,Pacific,216.0
2019-04-07,154009.0,RTC of Washoe County,RTC of Washoe County,Under 500k,Mountain,644.0
2019-04-07,35342.0,Eastern Contra Costa Tr Auth,Eastern Contra Costa Tr Auth,Under 500k,Pacific,683.0
2019-04-07,32754.0,Livermore/Amador Valley TA,Livermore/Amador Valley TA,"500,000-1.99M",Pacific,538.0
2019-04-07,15081.0,Ventura County Transp Comm,Ventura County Transp Comm,Under 500k,Pacific,577.0
2019-04-07,7813858.0,Washington Metro Area TA,Washington Metro Area TA,2M+,South-Atlantic,70.0
2019-04-07,678820.0,Capital Metropolitan Trp Auth,Capital Metropolitan Trp Auth,"500,000-1.99M",West Central,73.0
2019-04-07,1944513.0,Miami-Dade Transit Agency,Miami-Dade Transit Agency,2M+,South-Atlantic,72.0
2019-04-07,156317.0,Centre Area Transp Auth,Centre Area Transp Auth,Under 500k,Mid-Atlantic,599.0
2019-04-07,54453.0,Prince Georges County Transp,Prince Georges County Transp,2M+,South-Atlantic,502.0
2019-04-07,508062.0,Central Florida RTA,Central Florida RTA,"500,000-1.99M",South-Atlantic,319.0
2019-04-07,1954467.0,Tri-County Metro Trp Dist,Tri-County Metro Trp Dist,"500,000-1.99M",Pacific,74.0
2019-04-07,138628.0,Santa Cruz Metro Transit Dist,Santa Cruz Metro Transit Dist,Under 500k,Pacific,475.0
2019-04-07,13741.0,City of Fairfax CUE Bus,City of Fairfax CUE Bus,2M+,South-Atlantic,420.0
2019-04-07,2533071.0,Metro Atlanta Rapid Tr Auth,Metro Atlanta Rapid Tr Auth,2M+,South-Atlantic,80.0
2019-04-07,166167.0,Riverside Transit Agency,Riverside Transit Agency,"500,000-1.99M",Pacific,105.0
2019-04-07,38468.0,Toledo Area Reg Transit Auth,Toledo Area Reg Transit Auth,"500,000-1.99M",East Central,702.0
2019-04-07,23704.0,Yolo County Transportation District,Yolo County Transportation District,"500,000-1.99M",Pacific,539.0
2019-04-07,1288273.0,Port Auth of Allegheny Co,Port Auth of Allegheny Co,"500,000-1.99M",Mid-Atlantic,103.0
2019-04-07,540544.0,Milwaukee County Tr Sys,Milwaukee County Tr Sys,"500,000-1.99M",East Central,141.0
2019-04-07,175494.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2019-04-07,199264.0,North County Transit District,North County Transit District,2M+,Pacific,64.0
2019-04-07,493383.0,Sacramento Reg Tr Dist,Sacramento Reg Tr Dist,"500,000-1.99M",Pacific,139.0
2019-04-07,1780026.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2019-04-07,216925.0,Palm Beach County STD,Palm Beach County STD,2M+,South-Atlantic,377.0
2019-04-07,682915.0,City of Phoenix PTD,City of Phoenix PTD,2M+,Mountain,178.0
2019-04-07,73091119.0,MTA New York City Transit,MTA New York City Transit,2M+,Mid-Atlantic,36.0
2019-04-07,1980847.0,Maryland Transit Admin,Maryland Transit Admin,2M+,South-Atlantic,108.0
2019-04-07,68614.0,Charleston Area RTA,Charleston Area RTA,"500,000-1.99M",South-Atlantic,639.0
2019-04-07,844484.0,VIA Metropolitan Transit,VIA Metropolitan Transit,"500,000-1.99M",West Central,62.0
2019-04-07,234193.0,Southern California RRA,Southern California RRA,2M+,Pacific,87.0
2019-04-07,165628.0,Pierce Transit,Pierce Transit,2M+,Pacific,134.0
2019-04-07,122039.0,Clark Co Pub Trp Benefit Area,Clark Co Pub Trp Benefit Area,"500,000-1.99M",Pacific,508.0
2019-04-07,2794528.0,MTA Bus Company,MTA Bus Company,2M+,Mid-Atlantic,42.0
2019-04-07,2490504.0,San Francisco Bay Area RTD,San Francisco Bay Area RTD,2M+,Pacific,46.0
2019-04-07,1764642.0,San Diego Metrop Transit System,San Diego Metrop Transit System,2M+,Pacific,63.0
2019-04-07,63564.0,Water Emergency Tr Auth,Water Emergency Tr Auth,2M+,Pacific,685.0
2019-04-07,213074.0,Spokane Transit Authority,Spokane Transit Authority,Under 500k,Pacific,743.0
2019-04-07,222426.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2019-04-07,278613.0,Southwest Ohio RTA,Southwest Ohio RTA,"500,000-1.99M",East Central,219.0
2019-04-07,303789.0,Hampton Roads Transit,Hampton Roads Transit,"500,000-1.99M",South-Atlantic,135.0
2019-04-07,4198596.0,San Francisco Muni Rwy,San Francisco Muni Rwy,2M+,Pacific,48.0
2019-04-07,217735.0,Indianapolis Public Trp Corp,Indianapolis Public Trp Corp,"500,000-1.99M",East Central,563.0
2019-04-07,5921246.0,New Jersey Transit Corp,New Jersey Transit Corp,2M+,Mid-Atlantic,98.0
2019-04-07,1361140.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2019-04-07,57761.0,Santa Clarita Transit,Santa Clarita Transit,Under 500k,Pacific,497.0
2019-04-07,30057.0,Victor Valley Transit Authority,Victor Valley Transit Authority,Under 500k,Pacific,498.0
2019-04-07,558121.0,New York City DOT,New York City DOT,2M+,Mid-Atlantic,133.0
2019-04-07,745259.0,Santa Clara Valley Trp Auth,Santa Clara Valley Trp Auth,"500,000-1.99M",Pacific,52.0
2019-04-07,7865850.0,Los Angeles County MTA,Los Angeles County MTA,2M+,Pacific,53.0
2019-04-07,139809.0,Delaware Transit Corp,Delaware Transit Corp,2M+,South-Atlantic,504.0
2019-04-07,979902.0,Alameda-Contra Costa TD,Alameda-Contra Costa TD,2M+,Pacific,51.0
2019-04-07,125086.0,South Florida RTA (Tri-Rail),South Florida RTA (Tri-Rail),2M+,South-Atlantic,385.0
2019-04-07,278678.0,Champaign-Urbana MTD,Champaign-Urbana MTD,Under 500k,East Central,695.0
2019-04-07,203776.0,Snohomish County PTBA,Snohomish County PTBA,2M+,Pacific,367.0
2019-04-07,61936.0,Gardena Municipal Bus Lines,Gardena Municipal Bus Lines,2M+,Pacific,544.0
2019-04-07,130562.0,GoDurham Transit,GoDurham Transit,Under 500k,South-Atlantic,571.0
2019-04-07,320585.0,Capital District Transp Auth,Capital District Transp Auth,"500,000-1.99M",Mid-Atlantic,227.0
2019-04-07,247551.0,Interurban Transit Partnership,Interurban Transit Partnership,"500,000-1.99M",East Central,301.0
2019-04-14,510859.0,Long Beach Transit,Long Beach Transit,2M+,Pacific,509.0
2019-04-14,30486.0,San Joaquin Reg Rail Comm,San Joaquin Reg Rail Comm,Under 500k,Pacific,642.0
2019-04-14,209905.0,Transit Auth of River City,Transit Auth of River City,"500,000-1.99M",East Central,175.0
2019-04-14,1302827.0,RTC of Southern Nevada,RTC of Southern Nevada,"500,000-1.99M",Mountain,176.0
2019-04-14,441723.0,City of Detroit Dept of Trp,City of Detroit Dept of Trp,2M+,East Central,143.0
2019-04-14,326558.0,Pinellas Suncoast Tran Auth,Pinellas Suncoast Tran Auth,2M+,South-Atlantic,243.0
2019-04-14,1675096.0,Metro Tr Auth of Harris Co,Metro Tr Auth of Harris Co,2M+,West Central,59.0
2019-04-14,114612.0,Golden Empire Transit District,Golden Empire Transit District,"500,000-1.99M",Pacific,701.0
2019-04-14,419858.0,Montgomery County Ride-On,Montgomery County Ride-On,2M+,South-Atlantic,88.0
2019-04-14,243805.0,Santa Monica's Big Blue Bus,Santa Monica's Big Blue Bus,2M+,Pacific,181.0
